timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75506E+12,300,Setting-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,285,0,0
1.75506E+12,2826,Dashboard,200,OK,AutoWorx 1-9,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,1587,0,1277
1.75506E+12,1587,Dashboard-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,1587,0,1277
1.75506E+12,671,Dashboard-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,404,0,0
1.75506E+12,567,Dashboard-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,283,0,0
1.75506E+12,2547,ShopPipeline,200,OK,AutoWorx 1-4,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,608,0,270
1.75506E+12,608,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,608,0,270
1.75506E+12,1646,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,286,0,0
1.75506E+12,293,ShopPipeline-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,288,0,0
1.75506E+12,3646,ShopPipeline,200,OK,AutoWorx 1-7,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,630,0,274
1.75506E+12,630,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,630,0,274
1.75506E+12,2707,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,296,0,0
1.75506E+12,308,ShopPipeline-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,297,0,0
1.75506E+12,1580,Home,200,OK,AutoWorx 1-5,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,703,0,273
1.75506E+12,703,Home-0,308,Permanent Redirect,AutoWorx 1-5,,TRUE,,163,119,10,10,http://www.autoworx.tech/,703,0,273
1.75506E+12,877,Home-1,200,OK,AutoWorx 1-5,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,302,0,0
1.75506E+12,1582,Home,200,OK,AutoWorx 1-1,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,684,0,272
1.75506E+12,684,Home-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,163,119,10,10,http://www.autoworx.tech/,684,0,272
1.75506E+12,898,Home-1,200,OK,AutoWorx 1-1,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,325,0,0
1.75506E+12,1771,Dashboard,200,OK,AutoWorx 1-3,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,654,0,273
1.75506E+12,654,Dashboard-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,654,0,273
1.75506E+12,567,Dashboard-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,295,0,0
1.75506E+12,549,Dashboard-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,280,0,0
1.75506E+12,4267,ShopPipeline,200,OK,AutoWorx 1-8,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,586,0,270
1.75506E+12,586,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,586,0,270
1.75506E+12,3394,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,383,0,0
1.75506E+12,287,ShopPipeline-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1278,ShopWorkOrder,200,OK,AutoWorx 1-4,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,583,0,269
1.75506E+12,583,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,583,0,269
1.75506E+12,336,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,330,0,0
1.75506E+12,357,ShopWorkOrder-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,291,0,0
1.75506E+12,2901,ShopPipeline,200,OK,AutoWorx 1-2,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,603,0,269
1.75506E+12,603,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,603,0,269
1.75506E+12,1943,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,290,0,0
1.75506E+12,355,ShopPipeline-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,291,0,0
1.75506E+12,2881,ShopPipeline,200,OK,AutoWorx 1-10,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,601,0,267
1.75506E+12,601,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,601,0,267
1.75506E+12,1937,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,288,0,0
1.75506E+12,342,ShopPipeline-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,284,0,0
1.75506E+12,1475,ShopWorkOrder,200,OK,AutoWorx 1-7,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,634,0,273
1.75506E+12,634,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,634,0,273
1.75506E+12,556,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,292,0,0
1.75506E+12,285,ShopWorkOrder-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,279,0,0
1.75506E+12,1701,Dashboard,200,OK,AutoWorx 1-5,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,602,0,265
1.75506E+12,602,Dashboard-0,308,Permanent Redirect,AutoWorx 1-5,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,602,0,265
1.75506E+12,557,Dashboard-1,307,Temporary Redirect,AutoWorx 1-5,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,291,0,0
1.75506E+12,541,Dashboard-2,200,OK,AutoWorx 1-5,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,276,0,0
1.75506E+12,1231,TaskAndActivityManagement,200,OK,AutoWorx 1-4,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,611,0,276
1.75506E+12,611,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,611,0,276
1.75506E+12,305,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,288,0,0
1.75506E+12,315,TaskAndActivityManagement-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,311,0,0
1.75506E+12,1754,Dashboard,200,OK,AutoWorx 1-1,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,612,0,265
1.75506E+12,612,Dashboard-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,612,0,265
1.75506E+12,560,Dashboard-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,289,0,0
1.75506E+12,581,Dashboard-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,296,0,0
1.75506E+12,1249,ShopWorkOrder,200,OK,AutoWorx 1-2,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,665,0,277
1.75506E+12,665,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,665,0,277
1.75506E+12,298,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,290,0,0
1.75506E+12,286,ShopWorkOrder-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,282,0,0
1.75506E+12,1498,ShopWorkOrder,200,OK,AutoWorx 1-8,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,631,0,264
1.75506E+12,631,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,631,0,264
1.75506E+12,550,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,285,0,0
1.75506E+12,316,ShopWorkOrder-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,312,0,0
1.75506E+12,1518,ShopWorkOrder,200,OK,AutoWorx 1-10,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,645,0,276
1.75506E+12,645,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,645,0,276
1.75506E+12,583,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,303,0,0
1.75506E+12,289,ShopWorkOrder-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,282,0,0
1.75506E+12,1615,ReportingRevenue,200,OK,AutoWorx 1-4,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,714,0,266
1.75506E+12,714,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,714,0,266
1.75506E+12,611,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,343,0,0
1.75506E+12,290,ReportingRevenue-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,282,0,0
1.75506E+12,2354,TaskAndActivityManagement,200,OK,AutoWorx 1-7,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,632,0,276
1.75506E+12,632,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,632,0,276
1.75506E+12,861,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,329,0,0
1.75506E+12,861,TaskAndActivityManagement-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,578,0,0
1.75506E+12,1986,TaskAndActivityManagement,200,OK,AutoWorx 1-2,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,737,0,265
1.75506E+12,737,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,737,0,265
1.75506E+12,920,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,634,0,0
1.75506E+12,329,TaskAndActivityManagement-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,325,0,0
1.75506E+12,5180,ShopPipeline,200,OK,AutoWorx 1-9,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,608,0,273
1.75506E+12,608,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,608,0,273
1.75506E+12,3964,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,307,0,0
1.75506E+12,608,ShopPipeline-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,342,0,0
1.75506E+12,2601,TaskAndActivityManagement,200,OK,AutoWorx 1-8,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,609,0,276
1.75506E+12,609,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,609,0,276
1.75506E+12,1423,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,616,0,0
1.75506E+12,568,TaskAndActivityManagement-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,302,0,0
1.75506E+12,1194,SalesPipeline,200,OK,AutoWorx 1-4,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,584,0,271
1.75506E+12,584,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,584,0,271
1.75506E+12,321,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,308,0,0
1.75506E+12,288,SalesPipeline-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,283,0,0
1.75506E+12,2816,TaskAndActivityManagement,200,OK,AutoWorx 1-10,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,734,0,319
1.75506E+12,734,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,734,0,319
1.75506E+12,1528,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,376,0,0
1.75506E+12,554,TaskAndActivityManagement-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,283,0,0
1.75506E+12,1560,ReportingRevenue,200,OK,AutoWorx 1-7,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,576,0,268
1.75506E+12,576,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,576,0,268
1.75506E+12,649,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,365,0,0
1.75506E+12,333,ReportingRevenue-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,329,0,0
1.75506E+12,4814,ShopPipeline,200,OK,AutoWorx 1-3,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,569,0,265
1.75506E+12,569,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,569,0,265
1.75506E+12,2492,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,286,0,0
1.75506E+12,1751,ShopPipeline-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,341,0,0
1.75506E+12,3574,ShopPipeline,200,OK,AutoWorx 1-5,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,698,0,314
1.75506E+12,698,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-5,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,698,0,314
1.75506E+12,2535,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-5,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,296,0,0
1.75506E+12,340,ShopPipeline-2,200,OK,AutoWorx 1-5,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,337,0,0
1.75506E+12,1725,ReportingRevenue,200,OK,AutoWorx 1-8,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,611,0,298
1.75506E+12,611,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,611,0,298
1.75506E+12,570,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,303,0,0
1.75506E+12,543,ReportingRevenue-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,278,0,0
1.75506E+12,1532,SalesPipeline,200,OK,AutoWorx 1-7,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,630,0,278
1.75506E+12,630,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,630,0,278
1.75506E+12,595,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,299,0,0
1.75506E+12,306,SalesPipeline-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,289,0,0
1.75506E+12,1802,ReportingRevenue,200,OK,AutoWorx 1-10,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,668,0,271
1.75506E+12,668,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,668,0,271
1.75506E+12,558,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,287,0,0
1.75506E+12,577,ReportingRevenue-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,2844,ShopWorkOrder,200,OK,AutoWorx 1-9,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,574,0,265
1.75506E+12,574,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,574,0,265
1.75506E+12,1715,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,286,0,0
1.75506E+12,555,ShopWorkOrder-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,283,0,0
1.75506E+12,1825,ShopWorkOrder,200,OK,AutoWorx 1-3,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,608,0,267
1.75506E+12,608,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,608,0,267
1.75506E+12,606,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,305,0,0
1.75506E+12,611,ShopWorkOrder-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,294,0,0
1.75506E+12,1559,ShopWorkOrder,200,OK,AutoWorx 1-5,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,572,0,266
1.75506E+12,572,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-5,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,572,0,266
1.75506E+12,653,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-5,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,367,0,0
1.75506E+12,335,ShopWorkOrder-2,200,OK,AutoWorx 1-5,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,331,0,0
1.75506E+12,3354,ReportingRevenue,200,OK,AutoWorx 1-2,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,626,0,276
1.75506E+12,626,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,626,0,276
1.75506E+12,292,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,287,0,0
1.75506E+12,2436,ReportingRevenue-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,307,0,0
1.75506E+12,2366,TaskAndActivityManagement,200,OK,AutoWorx 1-3,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,597,0,284
1.75506E+12,597,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,597,0,284
1.75506E+12,1480,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,944,0,656
1.75506E+12,289,TaskAndActivityManagement-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1174,ReportingRevenue,200,OK,AutoWorx 1-3,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,579,0,270
1.75506E+12,579,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,579,0,270
1.75506E+12,301,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,288,0,0
1.75506E+12,292,ReportingRevenue-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,284,0,0
1.75506E+12,8947,ShopPipeline,200,OK,AutoWorx 1-1,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,682,0,266
1.75506E+12,682,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,682,0,266
1.75506E+12,6856,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,301,0,0
1.75506E+12,1409,ShopPipeline-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,880,0,597
1.75506E+12,3940,SalesPipeline,200,OK,AutoWorx 1-2,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,621,0,268
1.75506E+12,621,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,621,0,268
1.75506E+12,2767,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,2230,0,1652
1.75506E+12,552,SalesPipeline-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,282,0,0
1.75506E+12,4606,SalesPipeline,200,OK,AutoWorx 1-10,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,588,0,274
1.75506E+12,588,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,588,0,274
1.75506E+12,2587,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,498,0,0
